0,0,Desk,Green,Yes
3,0,Bookshelf,Green,Yes
4,0,Bookshelf,Green,Yes
5,0,Bookshelf,Green,Yes
6,0,Bookshelf,Green,Yes
7,0,Bookshelf,Green,Yes
8,0,Bookshelf,Green,Yes
9,0,Door,Green,Yes
0,1,Desk,Green,Yes
3,1,Bookshelf,Green,Yes
4,1,Bookshelf,Green,Yes
5,1,Bookshelf,Green,Yes
6,1,Bookshelf,Green,Yes
7,1,Bookshelf,Green,Yes
8,1,Bookshelf,Green,Yes
0,2,Desk,Green,Yes
0,3,Desk,Green,Yes
1,3,Chair,Purple,Yes
0,4,Desk,Green,Yes
1,4,Chair,Purple,Yes
0,5,Desk,Green,Yes
0,6,Desk,Green,Yes
3,6,Chair,Purple,Yes
4,6,Chair,Purple,Yes
5,6,Chair,Purple,Yes
6,6,Chair,Purple,Yes
7,6,Chair,Purple,Yes
8,6,Chair,Purple,Yes
10,6,TV Cabinet,Green,Yes
0,7,Desk,Green,Yes
2,7,Chair,Purple,Yes
3,7,Table,Yellow,Yes
4,7,Table,Yellow,Yes
5,7,Table,Yellow,Yes
6,7,Table,Yellow,Yes
7,7,Table,Yellow,Yes
8,7,Table,Yellow,Yes
10,7,TV Cabinet,Green,Yes
0,8,Desk,Green,Yes
2,8,Chair,Purple,Yes
3,8,Table,Yellow,Yes
4,8,Table,Yellow,Yes
5,8,Table,Yellow,Yes
6,8,Table,Yellow,Yes
7,8,Table,Yellow,Yes
8,8,Table,Yellow,Yes
10,8,TV Cabinet,Green,Yes
2,9,Chair,Purple,Yes
3,9,Table,Yellow,Yes
4,9,Table,Yellow,Yes
5,9,Table,Yellow,Yes
6,9,Table,Yellow,Yes
7,9,Table,Yellow,Yes
8,9,Table,Yellow,Yes
10,9,TV Cabinet,Green,Yes
2,10,Chair,Purple,Yes
3,10,Table,Yellow,Yes
4,10,Table,Yellow,Yes
5,10,Table,Yellow,Yes
6,10,Table,Yellow,Yes
7,10,Table,Yellow,Yes
8,10,Table,Yellow,Yes
10,10,TV Cabinet,Green,Yes
2,11,Chair,Purple,Yes
3,11,Table,Yellow,Yes
4,11,Table,Yellow,Yes
5,11,Table,Yellow,Yes
6,11,Table,Yellow,Yes
7,11,Table,Yellow,Yes
8,11,Table,Yellow,Yes
10,11,TV Cabinet,Green,Yes
0,12,Glass Door,Blue,Yes
2,12,Chair,Purple,Yes
3,12,Table,Yellow,Yes
4,12,Table,Yellow,Yes
5,12,Table,Yellow,Yes
6,12,Table,Yellow,Yes
7,12,Table,Yellow,Yes
8,12,Table,Yellow,Yes
10,12,TV Cabinet,Green,Yes
0,13,Glass Door,Blue,Yes
3,13,Chair,Purple,Yes
4,13,Chair,Purple,Yes
5,13,Chair,Purple,Yes
6,13,Chair,Purple,Yes
7,13,Chair,Purple,Yes
8,13,Chair,Purple,Yes
10,13,TV Cabinet,Green,Yes
0,14,Glass Door,Blue,Yes
0,15,Glass Door,Blue,Yes
0,17,Cabinet,Green,Yes
1,17,Cabinet,Green,Yes
2,17,Cabinet,Green,Yes
3,17,Cabinet,Green,Yes
0,18,Cabinet,Green,Yes
1,18,Cabinet,Green,Yes
2,18,Cabinet,Green,Yes
3,18,Cabinet,Green,Yes
4,18,Window,Blue,Yes
5,18,Window,Blue,Yes
6,18,Window,Blue,Yes
7,18,Window,Blue,Yes
